District,Year,Month,Date,Rainfall,Temperature,Soil_Moisture,NDVI,SPI3,Rainfall_lag1,SoilMoisture_lag1,NDVI_lag1,Rainfall_lag1_norm,SoilMoisture_lag1_norm,NDVI_norm,Groundwater_Proxy,Drought_Label,Predicted_Class,Confidence,RiskScore,RiskLevel,Advisory
Mulugu,2014,4,2014-04-01,4.74393864557094,32.42661214689635,0.1800907017721365,0.3811190609708566,-0.8864897082150133,10.044292040044386,0.217202804173972,0.4524969904300001,0.0128270427259301,0.2816449660232017,0.3301437459859093,0.1838175526968346,1,Moderate,0.9528687868040098,83.95,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2014,5,2014-05-01,74.03558686108275,32.662936282257235,0.2183992254149548,0.4514239877885073,-0.6893295496600005,4.74393864557094,0.1800907017721365,0.3811190609708566,0.0060582372011219,0.1789987125809507,0.4481796547465563,0.1636587108621403,1,Moderate,0.9506884329106586,78.68,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2014,6,2014-06-01,58.25919706614605,32.65375597872443,0.2288129015816427,0.431830496254276,-0.5537451134881156,74.03558686108275,0.2183992254149548,0.4514239877885073,0.0945469956588621,0.2849540794923308,0.4152838722783438,0.2348572045161459,1,Moderate,0.935953930455517,77.84,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2014,7,2014-07-01,382.7323511822177,27.47113472826213,0.3904297852441475,0.5152600192699085,0.509190627348513,58.25919706614605,0.2288129015816427,0.431830496254276,0.0743997891505488,0.3137566741687915,0.5553548461399528,0.2663335545557267,0,Low,0.9918273528712573,46.9,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,8,2014-08-01,288.0780115674263,27.525433304348283,0.4097568864019479,0.6126605129259949,1.1110962300861305,382.7323511822177,0.3904297852441475,0.5152600192699085,0.4887675708390005,0.7607636214267236,0.7188818747968608,0.6435888518656618,0,Low,0.9918306553984408,41.62,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,9,2014-09-01,225.5045409316332,26.979741813951403,0.4240218943887249,0.7221914602699949,1.5814044395101508,288.0780115674263,0.4097568864019479,0.6126605129259949,0.3678894389016633,0.8142193513734454,0.9027748890189846,0.6533984939138404,0,Low,0.9918305959277963,40.42,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,10,2014-10-01,28.063967406224247,26.536703031076154,0.3658578523577037,0.7412401442725531,0.5840466138288796,225.5045409316332,0.4240218943887249,0.7221914602699949,0.287980115461531,0.8536741257031806,0.9347559866278063,0.6436128937914459,0,Low,0.9918308701780014,50.39,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,11,2014-11-01,15.421564647157288,24.979635345425287,0.3226184282086412,0.693244162101297,-0.1826866319236758,28.063967406224247,0.3658578523577037,0.7412401442725531,0.0358390325115595,0.6928015096789626,0.8541748719196162,0.4622911912601321,0,Low,0.9912532175052783,54.8,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2014,12,2014-12-01,2.3582715761501327,22.705456591785147,0.2182878511040867,0.6186757178174881,-0.81019302435655,15.421564647157288,0.3226184282086412,0.693244162101297,0.019694077774834,0.573208045481091,0.7289808850353671,0.3829570263094434,1,Moderate,0.8742908285636563,60.29,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,1,2015-01-01,4.843288233748916,22.74013633659094,0.1995933437144433,0.5434331857065511,-0.8754915599737808,2.3582715761501327,0.2182878511040867,0.6186757178174881,0.0030116259210729,0.2846460356198349,0.6026551628252862,0.2355940971814203,1,Moderate,0.9516100768912491,65.0,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,2,2015-02-01,3.747185673351851,26.13399217287973,0.176001685126236,0.4277448806532665,-0.908320912016752,4.843288233748916,0.1995933437144433,0.5434331857065511,0.0061851113906896,0.2329399608004126,0.408424476043388,0.1773349240851185,1,Moderate,0.9480453927837639,74.26,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2015,3,2015-03-01,19.45042589196021,29.274804343081183,0.1983554790925672,0.3826182533668212,-0.8602563123951747,3.747185673351851,0.176001685126236,0.4277448806532665,0.0047853358447217,0.1676891339852653,0.332660760722639,0.1355219400765226,1,Moderate,0.9536227429740891,78.51,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2015,4,2015-04-01,53.83707045341637,30.60681309093014,0.2356438450750038,0.4222376315333649,-0.7224816069470239,19.45042589196021,0.1983554790925672,0.3826182533668212,0.0248391268353253,0.2295162214409845,0.3991782797373326,0.1815777952579905,1,Moderate,0.9504080298509577,75.66,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2015,5,2015-05-01,3.456605381051018,34.6065700980208,0.1918557527502891,0.46273449097129,-0.7232987435787964,53.83707045341637,0.2356438450750038,0.4222376315333649,0.0687525213516025,0.3326499922965881,0.4671690141293296,0.2539948082851421,1,Moderate,0.9450910200122372,84.02,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2015,6,2015-06-01,308.231745855498,28.75519452286446,0.3797034198544938,0.5744663891655478,0.0887790241370656,3.456605381051018,0.1918557527502891,0.46273449097129,0.0044142508732975,0.2115389979948195,0.6547572350106041,0.2173327465493676,0,Low,0.9857599058815993,52.06,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,7,2015-07-01,235.214850188828,28.68504291457778,0.3820808788432334,0.6016587028536785,0.5988288518038619,308.231745855498,0.3797034198544938,0.5744663891655478,0.3936267242941534,0.7310961774113145,0.7004107845236842,0.5899713175869241,0,Low,0.9918307768528382,47.96,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,8,2015-08-01,239.9239501102608,27.187832154311245,0.4085662735515858,0.6776967554400781,1.2637952473783405,235.214850188828,0.3820808788432334,0.6016587028536785,0.3003806461537353,0.7376718560205289,0.8280721170033337,0.5808354242703725,0,Low,0.991830622383735,42.98,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,9,2015-09-01,214.52883274447493,27.39255736112357,0.4202157830717328,0.7356560636247481,1.0002946424317298,239.9239501102608,0.4085662735515858,0.6776967554400781,0.3063943926330367,0.8109263030016068,0.9253807968126464,0.6320044376163867,0,Low,0.9918304521382353,41.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,10,2015-10-01,26.271604461603133,27.66293913873797,0.3239736494714795,0.717012454260041,0.4127283670545841,214.52883274447493,0.4202157830717328,0.7356560636247481,0.2739636096388471,0.8431470188677007,0.8940797845855882,0.6256602083197369,0,Low,0.9918307250291395,55.14,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,11,2015-11-01,42.3319926768764,25.99289009632005,0.2223109875865968,0.6627965628112416,-0.1429171149016952,26.271604461603133,0.3239736494714795,0.717012454260041,0.0335500990576764,0.576956374899603,0.803055978629204,0.4048137853087526,0,Low,0.9893498717299948,62.28,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2015,12,2015-12-01,0.5270254219886062,25.220198882991888,0.1851207615489487,0.5703936464447379,-0.7447084980823918,42.3319926768764,0.2223109875865968,0.6627965628112416,0.0540599851712053,0.2957734000182494,0.647919451231297,0.2695172443220412,1,Moderate,0.9353877662588534,68.6,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,1,2016-01-01,2.8715193102856644,24.152146659580808,0.184133534708439,0.5118790518884266,-0.8105115386545533,0.5270254219886062,0.1851207615489487,0.5703936464447379,0.0006730367435104,0.1929110688546497,0.5496784934940224,0.1873693409380685,1,Moderate,0.9512152080673345,69.35,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,2,2016-02-01,11.954887228241567,27.73887227544018,0.1749135915350508,0.4325207054085656,-0.8959345569630486,2.8715193102856644,0.184133534708439,0.5118790518884266,0.0036670678963258,0.1901805542807586,0.4164426739221147,0.1608275836552567,1,Moderate,0.9512252597576698,76.57,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2016,3,2016-03-01,19.045105425157992,30.51781796973481,0.1882080352197533,0.3986795327588446,-0.843860132366415,11.954887228241567,0.1749135915350508,0.4325207054085656,0.0152669644260615,0.1646796378020427,0.3596262636355896,0.1439038936183596,1,Moderate,0.9535208432099661,80.51,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2016,4,2016-04-01,8.08324575132148,34.13637160293672,0.1753413154758872,0.357318039016152,-0.8292043119182071,19.045105425157992,0.1882080352197533,0.3986795327588446,0.0243215131573639,0.2014499835253347,0.2901838828152624,0.1483453752361319,1,Moderate,0.953355441529796,87.6,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2016,5,2016-05-01,64.92013456977331,34.034198299011194,0.202727747772991,0.3530772322781795,-0.6802615069159293,8.08324575132148,0.1753413154758872,0.357318039016152,0.0103226925504583,0.1658626551250452,0.2830639340456238,0.1270869258793261,1,Moderate,0.951763606650371,84.18,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
Mulugu,2016,6,2016-06-01,225.3122487264025,29.697015900161432,0.3691208238460858,0.3989958407309573,-0.100220660415359,64.92013456977331,0.202727747772991,0.3530772322781795,0.0829061258453748,0.2416092307302184,0.3601573174411556,0.2018376061184684,0,Low,0.9918283096929145,60.42,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,7,2016-07-01,420.4000291515459,26.72343412376071,0.4402987161348502,0.5176677759494218,1.0592493949805917,225.3122487264025,0.3691208238460858,0.3989958407309573,0.2877345490918433,0.7018263769512286,0.5593972619506968,0.5077038228073681,0,Low,0.9918310086950523,37.53,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Mulugu,2016,8,2016-08-01,196.1527362216294,27.49000479109461,0.3965330508719448,0.6477175675382445,1.428286693565002,420.4000291515459,0.4402987161348502,0.5176677759494218,0.5368710023972305,0.8986932612966545,0.7777396460361536,0.7297736346847847,0,Low,0.991830622733172,43.79,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,9,2016-09-01,308.35445921053054,26.044735604822183,0.4414195626830856,0.6180859156454339,1.6618084910436486,196.1527362216294,0.3965330508719448,0.6477175675382445,0.2504964529398356,0.7776442967297017,0.7279906580552866,0.5568544314788723,0,Low,0.9918307314022474,38.26,Low,"• Normal Conditions
• Continue monitoring
• Maintain efficient water use"
Mulugu,2016,10,2016-10-01,36.61054988895378,26.15535441265573,0.361846760414546,0.7152605958543612,0.5825596544784898,308.35445921053054,0.4414195626830856,0.6180859156454339,0.3937834351346755,0.9017933470210988,0.8911385654094311,0.6964584259441959,0,Low,0.9918300313632274,49.28,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,11,2016-11-01,0.8884161028093561,24.931552545183365,0.2207953794196503,0.657725158910945,0.0334596877054716,36.61054988895378,0.361846760414546,0.7152605958543612,0.0467534282927253,0.6817074585869617,0.7945415288579042,0.4502926605234556,0,Low,0.9862187048079114,61.71,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2016,12,2016-12-01,5.656743346911136,23.61302304875848,0.1876951370493327,0.6170735676038936,-0.8177521753826791,0.8884161028093561,0.2207953794196503,0.657725158910945,0.0011345499776099,0.2915814655829791,0.7262910130023134,0.2623446088246983,1,Moderate,0.9264180001323038,65.23,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2017,1,2017-01-01,2.7084297674855327,23.77189127621148,0.1775950269050479,0.5422329215210708,-0.913087836403112,5.656743346911136,0.1876951370493327,0.6170735676038936,0.0072239325888944,0.2000313876446428,0.6006400227732458,0.2030301326480641,1,Moderate,0.9482134469512771,68.38,Moderate,"• Monitor rainfall regularly
• Improve irrigation efficiency
• Prepare backup water sources
• Monitor crop health"
Mulugu,2017,2,2017-02-01,3.6101680749636462,26.89880442308625,0.1743668073908285,0.465428677458501,-0.9054340370988412,2.7084297674855327,0.1775950269050479,0.5422329215210708,0.003458794727315,0.1720960673968297,0.4716923208843942,0.1645604090265368,1,Moderate,0.9471015668262591,75.07,High,"• Immediate drought preparedness
• Promote water conservation
• Reduce irrigation losses
• Encourage groundwater recharge
• Use drought-resistant crops"
